Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
36,2,17,4,3,1,2900.0,2029,871.0,0.846,2631,72,0.6,0.7,0.00010848,0.99989,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
41,3,36,2,2,1,5807.0,1143,4664.0,0.785,8000,96,0.412,0.197,7.12e-05,0.99993,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
50,1,36,5,3,3,18964.0,2207,16757.0,0.625,3835,78,0.625,0.116,0.00041087,0.99959,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
47,3,36,5,4,2,3300.0,2517,783.0,0.94,3784,55,1.115,0.763,0.0002193,0.99978,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
43,2,37,4,1,2,34516.0,0,34516.0,0.536,1370,38,0.357,0.0,0.98167,0.01833,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Attrited Customer
49,3,43,4,4,0,23032.0,1960,21072.0,0.619,1289,22,1.0,0.085,8.09e-05,0.99992,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
29,0,20,5,2,3,8592.0,1201,7391.0,0.778,1842,50,0.852,0.14,0.00016891,0.99983,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
43,3,39,3,3,1,24850.0,1662,23188.0,0.693,1226,25,0.923,0.067,0.00010944,0.99989,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,Existing Customer
45,4,36,1,3,1,34516.0,1411,33105.0,0.701,8007,96,0.778,0.041,0.00018967,0.99981,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,Existing Customer
46,3,41,1,3,2,2485.0,861,1624.0,0.566,4728,81,0.761,0.346,0.00018146,0.99982,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
46,2,38,4,5,2,11434.0,0,11434.0,0.84,4520,83,0.844,0.0,0.00020656,0.99979,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
44,3,40,4,1,3,3659.0,1356,2303.0,0.715,4861,74,0.762,0.371,0.0001391,0.99986,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
38,0,36,4,3,2,13747.0,1941,11806.0,0.748,16401,119,0.608,0.141,0.00013558,0.99986,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,Existing Customer
38,3,22,4,3,3,1938.0,1175,763.0,0.85,4606,75,0.875,0.606,0.0003139,0.99969,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
28,0,15,3,3,3,32024.0,1232,30792.0,1.04,2507,64,0.882,0.038,0.00023457,0.99977,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,Existing Customer
46,2,40,5,2,3,20080.0,0,20080.0,0.56,4620,70,0.667,0.0,0.00019683,0.9998,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,Existing Customer
55,2,49,5,2,1,1438.3,680,758.3,0.77,4573,93,0.691,0.473,7.06e-05,0.99993,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,Existing Customer
59,0,48,3,1,3,3868.0,1384,2484.0,0.631,4716,79,0.549,0.358,7.73e-05,0.99992,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
48,3,37,1,2,3,1438.3,0,1438.3,0.584,4236,83,0.844,0.0,0.00019311,0.99981,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
53,1,44,1,3,2,5541.0,2517,3024.0,0.879,9195,73,0.825,0.454,0.99411,0.00589,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
47,5,39,6,2,3,13241.0,0,13241.0,1.002,3157,76,0.551,0.0,0.00021724,0.99978,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
41,4,36,3,3,2,1919.0,867,1052.0,0.741,4996,92,0.704,0.452,0.00018864,0.99981,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Existing Customer
54,2,44,1,2,3,3034.0,2033,1001.0,0.642,4349,90,0.731,0.67,0.00019143,0.99981,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
49,4,36,4,6,2,2952.0,2517,435.0,0.809,3830,77,0.51,0.853,0.00014892,0.99985,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
49,4,39,6,2,3,7382.0,1326,6056.0,0.806,4792,65,0.667,0.18,0.00022068,0.99978,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
44,3,31,5,2,0,24936.0,2053,22883.0,0.716,1810,38,0.727,0.082,4.36e-05,0.99996,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
47,3,41,5,1,3,5630.0,748,4882.0,0.804,4904,81,0.761,0.133,9.34e-05,0.99991,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
44,3,36,2,3,1,3047.0,2139,908.0,0.842,4961,85,0.635,0.702,0.00016289,0.99984,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
39,2,26,3,1,2,4531.0,1214,3317.0,0.813,1414,40,0.333,0.268,5.51e-05,0.99994,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
50,1,41,6,2,2,15641.0,2379,13262.0,0.816,3769,76,0.617,0.152,0.00010684,0.99989,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
54,1,43,3,3,2,5839.0,2130,3709.0,0.687,1640,44,0.333,0.365,0.00016415,0.99984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
46,3,36,4,3,3,11117.0,0,11117.0,0.814,3099,69,0.816,0.0,0.00032275,0.99968,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
49,4,37,1,2,2,10195.0,2389,7806.0,0.427,1563,36,0.44,0.234,0.99164,0.00836,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,Attrited Customer
61,0,54,2,1,4,11859.0,1644,10215.0,0.866,8930,79,0.837,0.139,0.99268,0.00732,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Attrited Customer
49,3,36,6,1,5,34516.0,1323,33193.0,0.934,3422,78,0.529,0.038,0.00030168,0.9997,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,Existing Customer
47,3,33,4,5,2,2990.0,890,2100.0,0.711,4757,79,0.837,0.298,0.00021435,0.99979,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
42,1,29,2,3,3,3422.0,0,3422.0,0.506,4486,74,0.682,0.0,0.00028395,0.99972,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
35,4,30,4,3,4,34516.0,1018,33498.0,1.129,2350,55,0.774,0.029,0.00054115,0.99946,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
53,3,34,6,2,2,2940.0,1264,1676.0,0.562,1259,33,0.5,0.43,0.00011811,0.99988,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
46,2,36,5,2,2,6362.0,0,6362.0,0.596,1968,51,0.759,0.0,0.99104,0.00896,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Attrited Customer
47,3,36,6,2,3,1953.0,1089,864.0,0.859,4636,70,0.707,0.558,0.00021834,0.99978,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
37,2,36,6,3,2,2463.0,1751,712.0,0.854,2171,58,0.758,0.711,0.00017987,0.99982,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
38,3,36,5,2,2,6114.0,1461,4653.0,0.772,2608,36,0.385,0.239,0.99137,0.00863,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Attrited Customer
37,2,36,3,3,2,2281.0,1677,604.0,1.027,2735,58,1.071,0.735,0.00018494,0.99982,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,Existing Customer
59,0,46,2,3,2,17218.0,1829,15389.0,0.638,7971,97,0.83,0.106,0.00015435,0.99985,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
39,3,36,3,2,3,1575.0,592,983.0,0.236,644,15,0.154,0.376,0.99499,0.00501,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Attrited Customer
42,4,31,5,1,2,1640.0,888,752.0,0.715,4074,73,0.872,0.541,5.62e-05,0.99994,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
52,1,45,6,3,3,6703.0,893,5810.0,0.567,1388,28,0.75,0.133,0.00027604,0.99972,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
45,3,40,2,1,3,4010.0,2517,1493.0,0.71,14354,101,0.629,0.628,9.61e-05,0.9999,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
43,2,31,6,2,4,34516.0,2398,32118.0,0.917,4976,88,0.692,0.069,0.00029507,0.9997,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,Existing Customer
54,3,49,5,1,2,11905.0,0,11905.0,0.881,4022,65,1.167,0.0,5.72e-05,0.99994,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
55,1,42,6,3,2,2517.0,1257,1260.0,0.834,4528,75,0.786,0.499,0.00016883,0.99983,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
58,3,53,4,3,1,2493.0,1566,927.0,0.767,4867,90,0.607,0.628,0.00010944,0.99989,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
48,3,36,3,1,3,20631.0,2048,18583.0,0.676,4827,77,0.711,0.099,0.00011311,0.99989,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
41,4,35,4,2,3,3497.0,0,3497.0,0.696,4345,72,0.756,0.0,0.00022068,0.99978,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
37,3,36,3,3,3,2523.0,2481,42.0,0.744,4683,76,0.689,0.983,0.00030516,0.99969,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
43,3,30,5,2,2,2415.0,1452,963.0,0.609,3970,68,0.619,0.601,0.00012982,0.99987,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
63,1,53,4,1,2,6128.0,1895,4233.0,0.583,1700,42,0.355,0.309,5.17e-05,0.99995,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
37,2,29,3,2,3,9829.0,2517,7312.0,0.59,2927,73,1.212,0.256,0.0001861,0.99981,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
35,0,36,3,1,2,17236.0,0,17236.0,0.958,3013,78,0.696,0.0,5.2e-05,0.99995,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
40,3,27,3,1,2,34516.0,0,34516.0,0.834,3193,53,0.559,0.0,5.16e-05,0.99995,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,Existing Customer
46,3,36,3,2,2,23512.0,1562,21950.0,0.632,3764,60,0.538,0.066,0.00012144,0.99988,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
52,4,48,5,5,2,1438.3,771,667.3,0.652,5053,74,0.947,0.536,0.00021664,0.99978,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,Existing Customer
64,1,56,5,2,4,5152.0,948,4204.0,0.953,4074,72,1.057,0.184,0.00030653,0.99969,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
38,3,31,6,1,2,13637.0,0,13637.0,0.566,3625,73,0.659,0.0,5.72e-05,0.99994,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
47,3,36,3,2,4,1659.0,1544,115.0,0.408,1920,39,0.345,0.931,0.99714,0.00286097,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,Attrited Customer
57,3,36,3,3,1,3999.0,721,3278.0,0.847,15443,102,0.672,0.18,0.00010943,0.99989,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
45,3,38,3,3,3,9234.0,0,9234.0,0.629,2586,44,0.257,0.0,0.99691,0.00308778,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Attrited Customer
39,2,19,2,1,2,34516.0,796,33720.0,0.841,7721,75,0.667,0.023,0.98083,0.01917,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,Attrited Customer
41,4,31,3,1,0,5773.0,0,5773.0,0.67,1306,39,0.5,0.0,2.07e-05,0.99998,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
52,2,42,6,3,0,5456.0,0,5456.0,0.337,3470,65,0.625,0.0,6.82e-05,0.99993,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
45,4,40,3,2,1,2110.0,844,1266.0,1.109,4812,77,0.604,0.4,7.2e-05,0.99993,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
53,1,48,3,3,3,30271.0,1406,28865.0,1.336,3231,47,0.306,0.046,0.99649,0.00350838,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Attrited Customer
37,3,19,3,3,4,2186.0,1185,1001.0,0.998,2614,67,0.861,0.542,0.00055052,0.99945,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
48,3,36,5,2,1,1438.3,0,1438.3,0.646,4490,65,0.625,0.0,6.92e-05,0.99993,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
53,3,36,2,3,1,1438.3,630,808.3,0.667,4704,79,0.756,0.438,0.00011256,0.99989,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
43,4,32,4,1,3,16043.0,2036,14007.0,0.7,1394,28,0.75,0.127,9.99e-05,0.9999,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
65,0,53,5,3,5,4161.0,2491,1670.0,0.41,1203,30,0.579,0.599,0.00076607,0.99923,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
47,4,35,4,2,3,6623.0,1823,4800.0,0.811,2293,47,0.567,0.275,0.00019519,0.9998,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,Existing Customer
43,2,34,3,1,3,2032.0,1008,1024.0,0.879,4736,86,0.83,0.496,9.01e-05,0.99991,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
51,3,36,6,1,4,7925.0,1445,6480.0,0.75,3815,65,0.806,0.182,0.00019296,0.99981,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
53,3,48,5,3,1,4908.0,1429,3479.0,0.745,3535,65,0.667,0.291,0.00011574,0.99988,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
39,1,28,1,3,4,12464.0,0,12464.0,0.864,1195,35,0.522,0.0,0.99788,0.00211807,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Attrited Customer
34,1,36,5,3,2,6313.0,782,5531.0,0.931,1703,34,0.889,0.124,0.00016883,0.99983,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
55,3,37,5,1,2,3187.0,1437,1750.0,0.79,4511,82,0.822,0.451,5.72e-05,0.99994,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
39,1,31,5,2,1,3390.0,2222,1168.0,0.768,5001,82,0.822,0.655,6.44e-05,0.99994,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
37,3,36,5,2,4,12830.0,0,12830.0,0.774,2526,54,0.588,0.0,0.0004903,0.99951,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
