CLIENTNUM,Attrition_Flag,date,Educational background,income level,marital status,gender,Area code,card_color,dependent_count,card_category,financial situation,Level of trust in banks,brand loyalty,Acceptance of new products,Sensitivity of handling fees,Expectations of banking services,Trust in data security,financial literacy,Acceptance of complex products,Friendship,Family favouritism,Month_on_book,Total_trans_Ct,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Utilization_Ratio,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102
11406,0,20170918,1,1,2,0,100804.0,0,4,2,1,2,1,2,2,0,2,2,2,2,0,14.0,15.0,48.0,48.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,133.0,2.0,1.0,1.0,2.0,8.0,8.0,8.0,8.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,8.0,8.0,8.0,8.0,8.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0
96853,0,20171104,0,2,2,0,100802.0,0,6,2,2,2,1,2,2,2,1,2,2,2,2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
16131,0,20170930,0,1,0,1,100805.0,1,4,2,1,0,2,0,2,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,153.0,2.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,6.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
19793,0,20171002,0,2,0,0,100806.0,0,2,2,1,2,2,0,0,2,0,2,0,2,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,17.0,18.0,6.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
89578,0,20170926,1,2,2,0,100806.0,1,5,2,2,0,1,2,1,0,1,2,2,2,2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,29.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0
40164,0,20171014,1,1,0,0,100806.0,1,5,1,1,2,2,2,2,0,0,2,2,2,2,32.0,40.0,126.0,159.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
31777,0,20171002,0,2,0,0,100805.0,0,5,2,2,0,2,2,1,2,0,2,2,2,1,28.0,29.0,108.0,107.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,7.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
25331,0,20171025,1,1,2,0,100803.0,1,7,1,2,2,2,2,2,2,2,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,5.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
79157,0,20171013,0,1,0,0,100805.0,1,3,2,1,2,1,2,0,2,2,0,0,2,1,31.0,40.0,126.0,156.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,,,,54.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,8.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0
51686,0,20171026,2,1,1,0,,1,4,0,2,2,0,1,2,2,1,2,1,0,2,31.0,52.0,151.0,227.0,32.0,52.0,78.0,124.0,0.0,0.0,0.0,1.0,6.0,9.0,7.0,8.0,8.0,155.0,255.0,255.0,256.0,184.0,302.0,301.0,301.0,26.0,27.0,27.0,27.0,104.0,139.0,139.0,139.0,256.0,256.0,255.0,153.0,257.0,257.0,258.0,15.0,100.0,132.0,365.0,531.0,11.0,69.0,88.0,167.0,174.0,80.0,302.0,301.0,302.0,302.0,69.0,258.0,259.0,259.0,259.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,4.0,8.0,9.0,3.0,8.0,9.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0
75499,0,20170919,0,1,2,0,100804.0,1,4,2,2,0,2,2,1,0,1,1,2,2,2,16.0,16.0,56.0,56.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,15.0,15.0,24.0,23.0,209.0,2.0,2.0,2.0,1.0,5.0,4.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,5.0,5.0,4.0,5.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,15.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0
4728,0,20171019,0,1,0,1,100805.0,1,0,1,2,2,1,2,0,2,1,2,2,2,1,31.0,46.0,104.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0
85199,0,20170906,1,1,0,1,100802.0,0,7,2,1,0,1,0,1,2,0,1,0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
35796,0,20170928,0,2,0,1,100804.0,1,1,2,2,1,1,2,0,0,0,0,0,0,0,25.0,25.0,92.0,91.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,22.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0
12257,0,20170911,1,2,1,1,,3,2,2,2,1,1,2,1,0,0,1,0,2,0,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,95.0,96.0,96.0,232.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,95.0,95.0,95.0,230.0,231.0,2.0,1.0,1.0,2.0,2.0,95.0,96.0,96.0,231.0,231.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,
35719,0,20171029,2,1,2,1,,0,3,2,1,1,1,0,1,1,2,1,2,2,2,,,,,,,,,,,,,,,,,30.0,135.0,248.0,248.0,249.0,161.0,301.0,301.0,302.0,26.0,29.0,28.0,29.0,96.0,145.0,146.0,145.0,249.0,249.0,249.0,132.0,252.0,252.0,252.0,9.0,53.0,125.0,335.0,563.0,7.0,42.0,90.0,173.0,188.0,95.0,298.0,301.0,302.0,302.0,76.0,237.0,239.0,239.0,239.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0
70552,0,20170918,2,1,2,1,,4,2,2,2,2,1,1,1,2,2,1,2,0,0,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,19.0,19.0,19.0,18.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,19.0,19.0,18.0,18.0,18.0,1.0,1.0,2.0,1.0,1.0,19.0,18.0,19.0,19.0,18.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,
54375,0,20171009,1,1,2,1,100802.0,1,6,0,1,0,0,2,2,0,0,2,0,0,2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0
39692,0,20171025,1,1,2,1,,1,3,2,2,1,1,0,2,2,1,2,1,2,1,,,,,,,,,,,,,,,,,99.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,4.0,5.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
93703,0,20170913,1,1,0,1,100805.0,0,6,2,2,2,2,0,2,0,1,2,2,0,1,9.0,9.0,33.0,34.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,,,,34.0,2.0,1.0,2.0,1.0,7.0,7.0,6.0,7.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,7.0,6.0,7.0,12.0,13.0,1.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,8.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0
73692,0,20171026,1,2,2,0,,0,4,0,2,1,2,0,2,1,2,2,2,2,1,,,,,,,,,,,,,,,,,2.0,145.0,256.0,255.0,255.0,168.0,302.0,302.0,302.0,24.0,27.0,27.0,28.0,99.0,140.0,140.0,139.0,255.0,256.0,256.0,142.0,258.0,257.0,258.0,11.0,91.0,124.0,366.0,532.0,10.0,64.0,86.0,171.0,176.0,70.0,287.0,302.0,303.0,303.0,63.0,246.0,253.0,255.0,255.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0
98071,0,20171021,1,1,0,0,100805.0,0,5,2,2,0,1,2,1,2,0,2,0,0,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,351.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,30.0,102.0,1.0,26.0,98.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0
576,0,20170929,1,2,2,1,,1,4,1,1,0,2,0,1,1,2,1,1,2,1,25.0,25.0,94.0,94.0,25.0,25.0,63.0,64.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,16.0,152.0,247.0,247.0,247.0,180.0,302.0,302.0,302.0,25.0,27.0,26.0,27.0,111.0,148.0,147.0,148.0,247.0,248.0,248.0,142.0,252.0,253.0,252.0,22.0,154.0,216.0,349.0,629.0,20.0,101.0,132.0,176.0,185.0,94.0,301.0,301.0,302.0,301.0,78.0,245.0,245.0,246.0,246.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
84611,0,20171010,1,2,0,1,100803.0,1,6,1,1,2,1,2,1,2,0,0,0,0,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,15.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0
61770,0,20170912,1,1,0,0,100803.0,0,6,1,1,2,2,2,1,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
32261,0,20171012,0,2,2,0,100806.0,0,4,2,2,1,1,2,0,0,2,0,2,2,2,30.0,38.0,117.0,146.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,72.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
82200,0,20171016,2,1,2,1,,1,5,2,1,2,1,1,1,2,2,1,2,0,2,,,,,,,,,,,,,,,,,,2.0,1.0,3.0,7.0,4.0,5.0,5.0,10.0,2.0,1.0,3.0,6.0,1.0,1.0,3.0,6.0,2.0,2.0,7.0,2.0,1.0,2.0,2.0,4.0,3.0,5.0,29.0,36.0,1.0,2.0,2.0,20.0,23.0,4.0,4.0,4.0,30.0,37.0,2.0,2.0,3.0,19.0,23.0,,,,,,,,,,,,,,,,,,,,,,,
36291,0,20170913,1,2,2,0,100804.0,1,5,2,2,0,2,2,1,2,0,0,0,2,0,9.0,9.0,33.0,33.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,3.0,3.0,3.0,2.0,2.0,5.0,8.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,4.0,9.0,10.0,1.0,1.0,3.0,4.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0
78450,0,20171031,0,1,0,0,100806.0,0,2,1,1,1,2,2,2,2,2,0,2,2,2,31.0,58.0,155.0,254.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,17.0,35.0,19.0,43.0,90.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0
60056,0,20171023,1,2,2,1,100802.0,0,6,2,2,2,2,2,2,0,2,2,2,2,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0
45949,0,20171014,1,1,0,1,100806.0,0,4,1,2,2,1,0,1,2,0,1,0,0,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,,30.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0
28178,0,20171019,1,1,0,0,100805.0,0,5,2,2,1,2,2,2,2,0,1,2,0,2,31.0,46.0,141.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0
84464,0,20171008,2,2,2,1,,1,4,1,1,2,2,0,2,1,1,1,1,2,1,1.0,0.0,0.0,0.0,30.0,33.0,67.0,77.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,138.0,30.0,239.0,239.0,238.0,33.0,301.0,302.0,301.0,15.0,27.0,26.0,26.0,26.0,138.0,138.0,139.0,238.0,238.0,239.0,27.0,240.0,239.0,239.0,7.0,148.0,239.0,328.0,441.0,7.0,96.0,134.0,171.0,177.0,15.0,301.0,301.0,301.0,302.0,15.0,231.0,232.0,231.0,231.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
579,0,20171017,0,2,2,0,100805.0,0,1,2,2,1,1,2,0,0,1,2,0,2,2,31.0,44.0,106.0,151.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0
30960,0,20170911,1,2,2,0,100804.0,1,2,2,1,1,2,2,0,0,0,2,0,2,2,6.0,7.0,23.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0
64291,0,20170908,0,2,0,0,100805.0,1,5,1,2,2,2,2,0,0,2,0,0,0,2,4.0,5.0,16.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0
14532,0,20170914,2,1,1,1,,0,4,1,1,1,1,0,2,1,1,2,2,2,2,,,,,,,,,,,,,,,,,3.0,159.0,257.0,257.0,258.0,182.0,302.0,302.0,301.0,24.0,27.0,27.0,27.0,109.0,147.0,148.0,147.0,258.0,258.0,257.0,156.0,254.0,254.0,255.0,14.0,92.0,142.0,344.0,394.0,10.0,60.0,90.0,162.0,165.0,120.0,302.0,302.0,305.0,308.0,111.0,265.0,264.0,266.0,265.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0
